"word","source","curated_frequency_score","wordle_valid"
"jotty","full","","True"
"joual","full","","True"
"jough","full","","False"
"jougs","full","","True"
"jouks","full","","True"
"joule","full","","True"
"journ","full","","False"
"jours","full","","True"
"joust","full","","True"
"jowar","full","","True"
"jowed","full","","True"
"jowel","full","","False"
"jower","full","","False"
"jowls","full","","True"
"jowly","full","","True"
"jowpy","full","","False"
"joyce","full","","False"
"joyed","full","","True"
"juang","full","","False"
"juans","full","","False"
"jubas","full","","True"
"jubbe","full","","False"
"jubes","full","","True"
"jubus","full","","False"
"judah","full","","False"
"judas","full","","True"
"judex","full","","False"
"judge","curated+full","45","True"
"judos","full","","True"
"jufti","full","","False"
"jufts","full","","False"
"jugal","full","","True"
"juger","full","","False"
"jugum","full","","True"
"juice","curated+full","5","True"
"juicy","full","","True"
"juise","full","","False"
"jujus","full","","True"
"juked","full","","True"
"jukes","full","","True"
"julep","full","","True"
"jules","full","","False"
"julia","full","","False"
"julid","full","","False"
"julie","full","","False"
"julio","full","","False"
"julus","full","","False"
"jumba","full","","False"
"jumbo","full","","True"
"jumby","full","","True"
"jumma","full","","False"
"jumps","full","","True"
"jumpy","full","","True"
"junco","full","","True"
"jundy","full","","False"
"junks","full","","True"
"junky","full","","True"
"junta","full","","True"
"junto","full","","True"
"jupes","full","","True"
"jupon","full","","True"
"jural","full","","True"
"jurat","full","","True"
"jurel","full","","True"
"juris","full","","False"
"juror","full","","True"
"jussi","full","","False"
"justo","full","","False"
"justs","full","","True"
"jutes","full","","True"
"jutic","full","","False"
"jutka","full","","False"
"jutty","full","","True"
"juvia","full","","False"
"juxta","full","","False"
"juyas","full","","False"
"kaaba","full","","False"
"kaama","full","","True"
"kabab","full","","True"
"kabar","full","","True"
"kabel","full","","False"
"kabob","full","","True"
"kacha","full","","True"
"kadis","full","","True"
"kadmi","full","","False"
"kados","full","","False"
"kafir","full","","True"
"kafiz","full","","False"
"kafka","full","","False"
"kafta","full","","False"
"kagos","full","","True"
"kagus","full","","True"
"kahar","full","","False"
"kahau","full","","False"
"kaiak","full","","True"
"kaifs","full","","True"
"kails","full","","True"
"kaimo","full","","False"
"kains","full","","True"
"kaiwi","full","","False"
"kajar","full","","False"
"kakan","full","","False"
"kakar","full","","False"
"kakas","full","","True"
"kakis","full","","True"
"kakke","full","","False"
"kalam","full","","True"
"kalan","full","","False"
"kales","full","","True"
"kalif","full","","True"
"kalis","full","","True"
"kalon","full","","False"
"kalpa","full","","True"
"kamao","full","","False"
"kamas","full","","True"
"kamba","full","","False"
"kamel","full","","False"
"kames","full","","True"
"kamik","full","","True"
"kamis","full","","True"
"kanae","full","","True"
"kanap","full","","False"
"kanas","full","","True"
"kanat","full","","False"
"kande","full","","False"
"kaneh","full","","True"
"kanes","full","","True"
"kanga","full","","True"
"kanji","full","","True"
"kannu","full","","False"
"kansa","full","","False"
"kanzu","full","","True"
"kaons","full","","True"
"kapai","full","","False"
"kapas","full","","True"
"kaphs","full","","True"
"kapok","full","","True"
"kappa","full","","True"
"kappe","full","","False"
"kapur","full","","False"
"kaput","full","","True"
"karat","full","","True"
"karbi","full","","False"
"karch","full","","False"
"karel","full","","False"
"karen","full","","False"
"karez","full","","False"
"karma","full","","True"
"karns","full","","True"
"karoo","full","","True"
"karos","full","","True"
"karou","full","","False"
"karri","full","","True"
"karst","full","","True"
"karts","full","","True"
"kaser","full","","False"
"kasha","full","","True"
"kashi","full","","False"
"kaska","full","","False"
"kassu","full","","False"
"katar","full","","False"
"katat","full","","False"
"katha","full","","False"
"kathy","full","","False"
"katie","full","","False"
"katik","full","","False"
"katun","full","","False"
"kauch","full","","False"
"kauri","full","","True"
"kaury","full","","True"
"kavas","full","","True"
"kaver","full","","False"
"kayak","full","","True"
"kayan","full","","False"
"kayos","full","","True"
"kazak","full","","False"
"kazoo","full","","True"
"keach","full","","False"
"kearn","full","","False"
"keats","full","","False"
"keawe","full","","False"
"kebab","full","","True"
"kebar","full","","True"
"kebby","full","","False"
"kebob","full","","True"
"kecks","full","","True"
"kecky","full","","False"
"kedar","full","","False"
"kedge","full","","True"
"kedgy","full","","True"
"keech","full","","True"
"keefs","full","","True"
"keeks","full","","True"
"keels","full","","True"
"keena","full","","False"
"keens","full","","True"
"keeps","curated+full","11","True"
"keest","full","","False"
"keets","full","","True"
"keeve","full","","True"
"kefir","full","","True"
"kefti","full","","False"
"keirs","full","","True"
"keist","full","","False"
"keita","full","","False"
"keith","full","","False"
"keleh","full","","False"
"kelek","full","","False"
"kelep","full","","True"
"kelia","full","","False"
"kella","full","","False"
"kelly","full","","True"
"kelps","full","","True"
"kelpy","full","","True"
"kelts","full","","True"
"kelty","full","","True"
"kemal","full","","False"
"kemps","full","","True"
"kempt","full","","True"
"kempy","full","","True"
"kenaf","full","","True"
"kenai","full","","False"
"kench","full","","True"
"kendo","full","","True"
"kendy","full","","False"
"kenno","full","","False"
"kenny","full","","False"
"kenos","full","","True"
"kente","full","","True"
"kenya","full","","False"
"keout","full","","False"
"kepis","full","","True"
"kerat","full","","False"
"kerbs","full","","True"
"kerch","full","","False"
"kerel","full","","True"
"keres","full","","False"
"kerfs","full","","True"
"kerne","full","","True"
"kerns","full","","True"
"keros","full","","True"
"kerri","full","","False"
"kerry","full","","True"
"kerve","full","","True"
"keryx","full","","False"
"kesar","full","","True"
"kesse","full","","False"
"ketal","full","","False"
"ketch","full","","True"
"keten","full","","False"
"ketol","full","","True"
"kette","full","","False"
"ketty","full","","False"
"ketyl","full","","False"
"kevan","full","","False"
"kevel","full","","True"
"kever","full","","False"
"kevil","full","","True"
"kevin","full","","False"
"kevyn","full","","False"
"kexes","full","","True"
"keyed","full","","True"
"keywd","full","","False"
"khadi","full","","True"
"khair","full","","False"
"khaja","full","","False"
"khaki","full","","True"
"khami","full","","False"
"khans","full","","True"
"khasa","full","","False"
"khasi","full","","False"
"khass","full","","False"
"khats","full","","True"
"khaya","full","","True"
"kheda","full","","True"
"khila","full","","False"
"khmer","full","","False"
"khoja","full","","True"
"khoka","full","","False"
"khond","full","","False"
"khuai","full","","False"
"khula","full","","False"
"khuzi","full","","False"
"khvat","full","","False"
"kiaat","full","","True"
"kiack","full","","True"
"kiaki","full","","False"
"kiang","full","","True"
"kibei","full","","True"
"kibes","full","","True"
"kibla","full","","True"
"kicks","full","","True"
"kicky","full","","True"
"kiddo","full","","True"
"kiddy","full","","True"
"kiefs","full","","True"
"kiers","full","","True"
"kieye","full","","False"
"kikar","full","","False"
"kikes","full","","False"
"kikki","full","","False"
"kikoi","full","","True"
"kilah","full","","False"
"kilan","full","","False"
"kileh","full","","False"
"kiley","full","","True"
"kilij","full","","False"
"kilim","full","","True"
"kills","full","","True"
"killy","full","","False"
"kilns","full","","True"
"kilom","full","","False"
"kilos","full","","True"
"kilts","full","","True"
"kilty","full","","True"
"kimbo","full","","True"
"kimmo","full","","False"
"kinah","full","","False"
"kinch","full","","False"
"kinds","full","","True"
"kines","full","","True"
"kings","full","","True"
"kingu","full","","False"
"kinic","full","","False"
"kinin","full","","True"
"kinks","full","","True"
"kinky","full","","True"
"kinoo","full","","False"
"kinos","full","","True"
"kinot","full","","False"
"kioea","full","","False"
"kioko","full","","False"
"kiosk","full","","True"
"kiowa","full","","False"
"kippy","full","","False"
"kirby","full","","True"
"kirks","full","","True"
"kirns","full","","True"
"kirve","full","","False"
"kisan","full","","True"
"kishy","full","","False"
"kisra","full","","False"
"kissy","full","","True"
"kists","full","","True"
"kiswa","full","","False"
"kitab","full","","False"
"kitan","full","","False"
"kitar","full","","False"
"kited","full","","True"
"kiter","full","","True"
"kites","full","","True"
"kithe","full","","True"
"kiths","full","","True"
"kitty","full","","True"
"kivas","full","","True"
"kiver","full","","False"
"kiwai","full","","False"
"kiwis","full","","True"
"kiyas","full","","False"
"kizil","full","","False"
"klans","full","","False"
"klaus","full","","False"
"kleig","full","","False"
"klick","full","","True"
"klieg","full","","True"
"kling","full","","False"
"klino","full","","False"
"klong","full","","True"
"kloof","full","","True"
"klops","full","","False"
"klosh","full","","False"
"kluck","full","","False"
"klunk","full","","False"
"klutz","full","","True"
"kmole","full","","False"
"knack","full","","True"
"knape","full","","False"
"knaps","full","","True"
"knark","full","","False"
"knarl","full","","True"
"knars","full","","True"
"knave","full","","True"
"knead","full","","True"
"kneed","full","","True"
"kneel","full","","True"
"knees","curated+full","55","True"
"knell","full","","True"
"knelt","full","","True"
"knezi","full","","False"
"kniaz","full","","False"
"knick","full","","False"
"knife","curated+full","42","True"
"knish","full","","True"
"knits","full","","True"
"knive","full","","True"
"knobs","full","","True"
"knock","full","","True"
"knoit","full","","False"
"knoll","full","","True"
"knops","full","","True"
"knorr","full","","False"
"knosp","full","","True"
"knots","full","","True"
"knout","full","","True"
"knowe","full","","True"
"known","full","","True"
"knows","full","","True"
"knurl","full","","True"
"knurs","full","","True"
"knute","full","","False"
"knuth","full","","False"
"knyaz","full","","False"
"koala","full","","True"
"koali","full","","False"
"koans","full","","True"
"koban","full","","True"
"kobus","full","","False"
"kodak","full","","False"
"kodro","full","","False"
"koels","full","","True"
"koeri","full","","False"
"kofta","full","","True"
"kogai","full","","False"
"kogia","full","","False"
"kohen","full","","True"
"kohls","full","","True"
"kohua","full","","False"
"koila","full","","False"
"koine","full","","True"
"kokam","full","","True"
"kokan","full","","False"
"kokia","full","","False"
"kokil","full","","False"
"kokio","full","","False"
"kokos","full","","False"
"kokra","full","","True"
"kokum","full","","True"
"kolas","full","","True"
"kolea","full","","False"
"kolis","full","","False"
"kolos","full","","True"
"kombu","full","","True"
"konak","full","","False"
"konde","full","","False"
"kondo","full","","True"
"kongo","full","","False"
"kongu","full","","False"
"konia","full","","False"
"kooka","full","","False"
"kooks","full","","True"
"kooky","full","","True"
"koorg","full","","False"
"kopec","full","","False"
"kopek","full","","True"
"kophs","full","","True"
"kopis","full","","False"
"kopje","full","","True"
"koppa","full","","True"
"korah","full","","False"
"korai","full","","True"
"koran","full","","False"
"korea","full","","False"
"korec","full","","False"
"korin","full","","False"
"korma","full","","True"
"koroa","full","","False"
"korun","full","","True"
"korwa","full","","False"
"kosha","full","","False"
"kosin","full","","False"
"kosos","full","","False"
"kotal","full","","False"
"kotar","full","","False"
"kotos","full","","True"
"kotow","full","","True"
"kouza","full","","False"
"kovil","full","","False"
"koyan","full","","False"
"kraal","full","","True"
"kraft","full","","True"
"krait","full","","True"
"krama","full","","False"
"krang","full","","True"
"krans","full","","True"
"kraut","full","","True"
"krebs","full","","False"
"kreil","full","","False"
"kreis","full","","False"
"krems","full","","False"
"kreng","full","","True"
"krepi","full","","False"
"krill","full","","True"
"krina","full","","False"
"kriss","full","","False"
"krivu","full","","False"
"krome","full","","False"
"krona","full","","True"
"krone","full","","True"
"kroon","full","","True"
"krosa","full","","False"
"krubi","full","","True"
"kubba","full","","False"
"kudos","full","","True"
"kudus","full","","True"
"kudzu","full","","True"
"kufic","full","","False"
"kugel","full","","True"
"kukri","full","","True"
"kukui","full","","False"
"kulah","full","","False"
"kulak","full","","True"
"kulan","full","","True"
"kuman","full","","False"
"kumbi","full","","False"
"kumis","full","","True"
"kumni","full","","False"
"kumyk","full","","False"
"kumys","full","","True"
"kunai","full","","False"
"kunbi","full","","False"
"kurku","full","","False"
"kurmi","full","","False"
"kurta","full","","True"
"kurus","full","","True"
"kusam","full","","False"
"kusan","full","","False"
"kusha","full","","False"
"kusso","full","","True"
"kusti","full","","False"
"kusum","full","","False"
"kutch","full","","True"
"kutta","full","","False"
"kvass","full","","True"
"kvint","full","","False"
"kwapa","full","","False"
"kwela","full","","True"
"kyack","full","","True"
"kyang","full","","True"
"kyars","full","","True"
"kyats","full","","True"
"kylie","full","","True"
"kylin","full","","True"
"kylix","full","","True"
"kyloe","full","","True"
"kyoto","full","","False"
"kyrie","full","","True"
"kytes","full","","True"
"kythe","full","","True"
"kyung","full","","False"
"laang","full","","False"
"laban","full","","False"
"labba","full","","False"
"labby","full","","False"
"label","full","","True"
"labia","full","","True"
"labis","full","","True"
"labor","curated+full","328","True"
"labra","full","","True"
"lacca","full","","False"
"laced","full","","True"
"lacer","full","","True"
"laces","full","","True"
"lacet","full","","True"
"lacey","full","","True"
"lache","full","","False"
"lacis","full","","False"
"lacks","full","","True"
"lacto","full","","False"
"laded","full","","True"
"laden","curated+full","10","True"
"lader","full","","True"
"lades","full","","True"
"ladik","full","","False"
"ladin","full","","False"
"ladle","full","","True"
"laeti","full","","False"
"laevo","full","","True"
"lagan","full","","True"
"lagen","full","","False"
"lager","full","","True"
"lagly","full","","False"
"lagna","full","","False"
"lahar","full","","True"
"laich","full","","True"
"laics","full","","True"
"laigh","full","","True"
"laine","full","","False"
"laird","full","","True"
"lairs","full","","True"
"lairy","full","","True"
"laith","full","","True"
"laity","full","","True"
"laius","full","","False"
"laked","full","","True"
"laker","full","","True"
"lakes","curated+full","13","True"
"lakey","full","","False"
"lakhs","full","","True"
"lakie","full","","False"
"lakin","full","","True"
"lakke","full","","False"
"laksa","full","","True"
"lalls","full","","True"
"lally","full","","False"
"lamas","full","","True"
"lamba","full","","False"
"lambs","full","","True"
"lamby","full","","True"
"lamda","full","","False"
"lamed","full","","True"
"lamel","full","","False"
"lamer","full","","True"
"lames","full","","True"
"lamia","full","","True"
"lamin","full","","False"
"lammy","full","","True"
"lamna","full","","False"
"lampf","full","","False"
"lamps","full","","True"
"lamus","full","","False"
"lamut","full","","False"
"lanai","full","","True"
"lanao","full","","False"
"lanas","full","","True"
"lanaz","full","","False"
"lance","full","","True"
"lanch","full","","True"
"lande","full","","True"
"lands","curated+full","76","True"
"lanes","full","","True"
"laney","full","","False"
"langi","full","","False"
"lango","full","","False"
"lanky","full","","True"
"lanny","full","","False"
"lansa","full","","False"
"lanum","full","","False"
"lapel","full","","True"
"lapin","full","","True"
"lapis","full","","True"
"lapon","full","","False"
"lappa","full","","False"
"lapps","full","","False"
"lapse","curated+full","8","True"
"lapsi","full","","False"
"larch","full","","True"
"lards","full","","True"
"lardy","full","","True"
"lares","full","","True"
"large","curated+full","483","True"
"largo","full","","True"
"largy","full","","False"
"laria","full","","False"
"larid","full","","False"
"larin","full","","False"
"larix","full","","False"
"larks","full","","True"
"larky","full","","True"
"laron","full","","False"
"larry","full","","False"
"larum","full","","True"
"larus","full","","False"
"larva","full","","True"
"larve","full","","False"
"lased","full","","True"
"laser","full","","True"
"lases","full","","True"
"lasso","full","","True"
"lassu","full","","True"
"lasts","full","","True"
"lasty","full","","False"
"latah","full","","True"
"latax","full","","False"
"latch","full","","True"
"lated","full","","True"
"laten","full","","True"
"later","curated+full","334","True"
"latex","full","","True"
"lathe","curated+full","9","True"
"lathi","full","","True"
"laths","full","","True"
"lathy","full","","True"
"latin","full","","False"
"latke","full","","True"
"laton","full","","False"
"latro","full","","False"
"latus","full","","True"
"lauan","full","","True"
"laude","full","","False"
"lauds","full","","True"
"laugh","curated+full","70","True"
"lauia","full","","False"
"laund","full","","True"
"laura","full","","True"
"laure","full","","False"
"laury","full","","False"
"lautu","full","","False"
"lavas","full","","True"
"laved","full","","True"
"laver","full","","True"
"laves","full","","True"
"lavic","full","","False"
"lawed","full","","True"
"lawks","full","","True"
"lawns","full","","True"
"lawny","full","","True"
"lawzy","full","","False"
"laxer","full","","True"
"laxly","full","","True"
"layed","full","","True"
"layer","curated+full","51","True"
"layia","full","","False"
"layne","full","","False"
"layup","full","","True"
"lazar","full","","True"
"lazed","full","","True"
"lazes","full","","True"
"leach","full","","True"
"leads","curated+full","32","True"
"leady","full","","True"
"leafs","full","","True"
"leafy","full","","True"
"leaks","full","","True"
"leaky","full","","True"
"leans","full","","True"
"leant","full","","True"
"leany","full","","True"
"leaps","curated+full","9","True"
"leapt","full","","True"
"learn","curated+full","38","True"
"lears","full","","True"
"leary","full","","True"
"lease","full","","True"
"leash","curated+full","12","True"
"least","curated+full","194","True"
"leath","full","","False"
"leave","curated+full","300","True"
"leavy","full","","True"
"leban","full","","False"
"leben","full","","True"
"lebes","full","","False"
"leche","full","","False"
"leden","full","","False"
"ledge","curated+full","5","True"
"ledgy","full","","True"
"ledol","full","","False"
"ledum","full","","True"
"leech","curated+full","3","True"
"leeds","full","","False"
"leeks","full","","True"
"leeky","full","","False"
"leers","full","","True"
"leery","full","","True"
"leese","full","","True"
"leets","full","","True"
"lefts","full","","True"
"lefty","full","","True"
"legal","curated+full","52","True"
"leger","full","","True"
"leges","full","","True"
"legge","full","","True"
"leggy","full","","True"
"legis","full","","False"
"legit","full","","True"
"legoa","full","","False"
"legua","full","","False"
"lehay","full","","False"
"lehrs","full","","True"
"lehua","full","","True"
"leigh","full","","False"
"leila","full","","False"
"leiss","full","","False"
"leith","full","","False"
"lekha","full","","False"
"lelia","full","","False"
"leman","full","","True"
"lemel","full","","True"
"lemma","full","","True"
"lemna","full","","False"
"lemon","full","","True"
"lemur","full","","True"
"lenad","full","","False"
"lenca","full","","False"
"lench","full","","False"
"lends","full","","True"
"lendu","full","","False"
"lenes","full","","True"
"lenin","full","","False"
"lenis","full","","True"
"lenny","full","","False"
"lenos","full","","True"
"lense","full","","True"
"lenth","full","","False"
"lento","full","","True"
"leone","full","","True"
"leora","full","","False"
"lepal","full","","False"
"lepas","full","","False"
"leper","full","","True"
"lepid","full","","True"
"leppy","full","","False"
"lepra","full","","True"
"lepre","full","","False"
"lepry","full","","False"
"lepta","full","","True"
"lepus","full","","False"
"lerot","full","","False"
"lerwa","full","","False"
"lesed","full","","False"
"lesgh","full","","False"
"lesiy","full","","False"
"lessn","full","","False"
"leste","full","","False"
"lesya","full","","False"
"letch","full","","True"
"lethe","full","","True"
"lethy","full","","False"
"letty","full","","False"
"letup","full","","True"
"leuch","full","","True"
"leuco","full","","True"
"leuds","full","","True"
"leuma","full","","False"
"leung","full","","False"
"levee","curated+full","5","True"
"level","curated+full","53","True"
"leven","full","","False"
"lever","full","","True"
"levet","full","","False"
"levin","full","","True"
"levir","full","","False"
"levis","full","","True"
"lewie","full","","False"
"lewis","full","","True"
"lewth","full","","False"
"lewty","full","","False"
"lexia","full","","False"
"lexic","full","","False"
"lexis","full","","True"
"lhota","full","","False"
"liana","full","","True"
"liane","full","","True"
"liang","full","","True"
"liard","full","","True"
"liars","full","","True"
"libby","full","","False"
"libel","full","","True"
"liber","full","","True"
"libra","full","","True"
"libre","full","","False"
"libri","full","","True"
"libya","full","","False"
"licca","full","","False"
"licet","full","","False"
"lichi","full","","True"
"licht","full","","True"
"licit","full","","True"
"licks","full","","True"
"lidar","full","","True"
"lidia","full","","False"
"lidos","full","","True"
"liege","full","","True"
"liens","full","","True"
"liers","full","","True"
"liesh","full","","False"
"liest","full","","False"
"lieue","full","","False"
"lieus","full","","True"
"lieut","full","","False"
"lieve","full","","True"
"lifen","full","","False"
"lifer","full","","True"
"lifey","full","","False"
"lifts","full","","True"
"ligan","full","","True"
"ligas","full","","False"
"liger","full","","True"
"ligge","full","","True"
"light","curated+full","278","True"
"ligne","full","","True"
"liked","curated+full","75","True"
"liken","full","","True"
"liker","full","","True"
"likes","full","","True"
"likin","full","","True"
"lilac","curated+full","7","True"
"lilas","full","","False"
"liles","full","","False"
"lilly","full","","False"
"lilts","full","","True"
"liman","full","","True"
"limas","full","","True"
"limax","full","","True"
"limba","full","","True"
"limbi","full","","True"
"limbo","full","","True"
"limbs","curated+full","67","True"
"limbu","full","","False"
"limby","full","","True"
"limed","full","","True"
"limen","full","","True"
"limer","full","","False"
"limes","full","","True"
"limey","full","","True"
"limit","full","","True"
"limli","full","","False"
"limma","full","","True"
"limmu","full","","False"
"limns","full","","True"
"limos","full","","True"
"limps","full","","True"
"limpy","full","","False"
"limsy","full","","False"
"linac","full","","True"
"linch","full","","True"
"linda","full","","False"
"lindo","full","","False"
"lindy","full","","True"
"linea","full","","False"
"lined","curated+full","32","True"
"linen","full","","True"
"liner","full","","True"
"lines","curated+full","133","True"
"linet","full","","False"
"liney","full","","True"
"linga","full","","True"
"linge","full","","False"
"lingo","full","","True"
"lings","full","","True"
"lingy","full","","True"
"linha","full","","False"
"linie","full","","False"
"linin","full","","True"
"linja","full","","False"
"linje","full","","False"
"links","full","","True"
"linky","full","","True"
"linne","full","","False"
"linns","full","","True"
"linon","full","","False"
"linos","full","","True"
"lints","full","","True"
"linty","full","","True"
"linum","full","","True"
"linus","full","","False"
"lions","full","","True"
"lipan","full","","False"
"lipic","full","","False"
"lipid","full","","True"
"lipin","full","","True"
"lippy","full","","True"
"lipse","full","","False"
"liras","full","","True"
"lirot","full","","True"
"lisle","full","","True"
"lisps","full","","True"
"lists","full","","True"
"listy","full","","False"
"liszt","full","","False"
"litai","full","","True"
"litas","full","","True"
"litch","full","","False"
"liter","full","","True"
"lites","full","","True"
"lithe","full","","True"
"lithi","full","","False"
"litho","full","","True"
"lithy","full","","False"
"litra","full","","False"
"litre","full","","True"
"litui","full","","False"
"litus","full","","False"
"lived","curated+full","113","True"
"liven","full","","True"
"liver","full","","True"
"lives","curated+full","60","True"
"livid","full","","True"
"livor","full","","True"
"livre","full","","True"
"liwan","full","","False"
"llama","full","","True"
"llano","full","","True"
"lloyd","full","","False"
"lludd","full","","False"
"loach","full","","True"
"loads","full","","True"
"loafs","full","","True"
"loams","full","","True"
"loamy","full","","True"
"loans","full","","True"
"loasa","full","","False"
"loath","full","","True"
"loave","full","","True"
"lobal","full","","False"
"lobar","full","","True"
"lobby","full","","True"
"lobed","full","","True"
"lobes","full","","True"
"lobos","full","","True"
"lobus","full","","True"
"local","curated+full","192","True"
"loche","full","","True"
"lochi","full","","False"
"lochs","full","","True"
"lochy","full","","False"
"locks","full","","True"
"locky","full","","False"
"locos","full","","True"
"locum","full","","True"
"locus","full","","True"
"loden","full","","True"
"lodes","full","","True"
"lodge","curated+full","86","True"
"lodha","full","","False"
"lodur","full","","False"
"loeil","full","","False"
"loess","full","","True"
"lofts","full","","True"
"lofty","full","","True"
"logan","full","","True"
"loges","full","","True"
"loggy","full","","True"
"logia","full","","True"
"logic","curated+full","11","True"
"logie","full","","True"
"login","full","","True"
"logis","full","","False"
"logoi","full","","True"
"logos","full","","True"
"lohan","full","","True"
"lohar","full","","False"
"loins","full","","True"
"lokao","full","","False"
"loket","full","","False"
"lolls","full","","True"
"lolly","full","","True"
"lomta","full","","False"
"loner","full","","True"
"longa","full","","True"
"longe","full","","True"
"longs","full","","True"
"looby","full","","True"
"looch","full","","False"
"looed","full","","True"
"looey","full","","True"
"loofa","full","","True"
"loofs","full","","True"
"looie","full","","True"
"looks","full","","True"
"looky","full","","True"
"looms","full","","True"
"loons","full","","True"
"loony","full","","True"
"loope","full","","False"
"loops","full","","True"
"loopy","full","","True"
"loord","full","","True"
"loory","full","","False"
"loose","curated+full","90","True"
"loots","full","","True"
"loped","full","","True"
"loper","full","","True"
"lopes","full","","True"
"loppy","full","","True"
"loral","full","","True"
"loran","full","","True"
"lords","full","","True"
"lordy","full","","True"
"lored","full","","False"
"lorel","full","","True"
"loren","full","","False"
"lores","full","","True"
"loric","full","","True"
"loris","full","","True"
"loros","full","","False"
"lorry","full","","True"
"lorum","full","","False"
"losel","full","","True"
"loser","full","","True"
"loses","full","","True"
"lossy","full","","True"
"lotah","full","","True"
"lotan","full","","False"
"lotas","full","","True"
"lotic","full","","True"
"lotor","full","","False"
"lotos","full","","True"
"lotta","full","","True"
"lotte","full","","True"
"lotto","full","","True"
"lotus","full","","True"
"louch","full","","False"
"louey","full","","False"
"lough","full","","True"
"louie","full","","True"
"louis","full","","True"
"loulu","full","","False"
"loupe","full","","True"
"loups","full","","True"
"lourd","full","","False"
"lours","full","","True"
"loury","full","","True"
"louse","full","","True"
"lousy","full","","True"
"louts","full","","True"
"louty","full","","False"
"lovat","full","","True"
"loved","curated+full","128","True"
"lovee","full","","False"
"lover","full","","True"
"loves","full","","True"
"lovey","full","","True"
"lowan","full","","True"
"lowed","full","","True"
"lower","curated+full","196","True"
"lowes","full","","True"
"lowly","full","","True"
"lowry","full","","True"
"lowse","full","","True"
"lowth","full","","False"
"loxed","full","","True"
"loxes","full","","True"
"loxia","full","","False"
"loxic","full","","False"
"loyal","full","","True"
"lrecl","full","","False"
"luaus","full","","True"
"lubes","full","","True"
"lubra","full","","True"
"lucan","full","","False"
"luces","full","","True"
"lucet","full","","False"
"lucia","full","","False"
"lucid","full","","True"
"lucks","full","","True"
"lucky","full","","True"
"lucre","full","","True"
"luddy","full","","False"
"luffa","full","","True"
"luffs","full","","True"
"luger","full","","True"
"luges","full","","True"
"luian","full","","False"
"luigi","full","","False"
"luite","full","","False"
"lukan","full","","False"
"lukas","full","","False"
"luket","full","","False"
"lulab","full","","False"
"lulav","full","","False"
"lulls","full","","True"
"lully","full","","False"
"lulus","full","","True"
"lumen","full","","True"
"lumme","full","","True"
"lummy","full","","True"
"lumps","full","","True"
"lumpy","full","","True"
"lumut","full","","False"
"lunar","full","","True"
"lunas","full","","True"
"lunch","curated+full","17","True"
"lunda","full","","False"
"lunel","full","","False"
"lunes","full","","True"
"lunet","full","","True"
"lunge","full","","True"
"lungi","full","","True"
"lungs","full","","True"
"lungy","full","","False"
"lunka","full","","False"
"lunks","full","","True"
"lunts","full","","True"
"lupid","full","","False"
"lupin","full","","True"
"lupis","full","","False"
"lupus","full","","True"
"lural","full","","False"
"lurch","full","","True"
"lured","curated+full","6","True"
"lurer","full","","True"
"lures","full","","True"
"lurid","full","","True"
"lurks","full","","True"
"lurky","full","","False"
"lurry","full","","True"
"luser","full","","True"
"lushy","full","","True"
"lusky","full","","False"
"lusts","full","","True"
"lusty","full","","True"
"lusus","full","","True"
"lutao","full","","False"
"lutea","full","","True"
"luted","full","","True"
"luteo","full","","False"
"luter","full","","True"
"lutes","full","","True"
"lutra","full","","False"
"luxes","full","","True"
"luxus","full","","False"
"lyard","full","","True"
"lyart","full","","True"
"lyase","full","","True"
"lycea","full","","True"
"lycee","full","","True"
"lycid","full","","False"
"lycus","full","","False"
"lydia","full","","False"
"lyery","full","","False"
"lygus","full","","False"
"lying","curated+full","118","True"
"lyken","full","","False"
"lymph","curated+full","194","True"
"lynch","full","","False"
"lynne","full","","False"
"lyres","full","","True"
"lyric","full","","True"
"lyrid","full","","False"
"lysed","full","","True"
"lyses","full","","True"
"lysin","full","","True"
"lysis","full","","True"
"lysol","full","","True"
"lyssa","full","","True"
"lythe","full","","True"
"lytic","full","","True"
"lytta","full","","True"
"maana","full","","False"
"maars","full","","True"
"mabel","full","","False"
"macan","full","","False"
"macao","full","","False"
"macaw","full","","True"
"macco","full","","False"
"maced","full","","True"
"macer","full","","True"
"maces","full","","True"
"machi","full","","True"
"macho","full","","True"
"machs","full","","True"
"macks","full","","True"
"macle","full","","True"
"macon","full","","True"
"macro","full","","True"
"madam","curated+full","23","True"
"madge","full","","True"
"madia","full","","False"
"madid","full","","True"
"madly","curated+full","7","True"
"madoc","full","","False"
"madre","full","","True"
"mafey","full","","False"
"mafia","full","","True"
"mafic","full","","True"
"mafoo","full","","False"
"magas","full","","False"
"mages","full","","True"
"maggy","full","","False"
"maghi","full","","False"
"magic","curated+full","10","True"
"magma","full","","True"
"magna","full","","False"
"magog","full","","False"
"magot","full","","True"
"magus","full","","True"
"mahal","full","","False"
"mahar","full","","False"
"mahat","full","","False"
"mahdi","full","","False"
"mahoe","full","","True"
"mahra","full","","False"
"mahri","full","","False"
"mahua","full","","True"
"mahwa","full","","True"
"maida","full","","False"
"maids","curated+full","30","True"
"maidu","full","","False"
"maidy","full","","False"
"maiid","full","","False"
"maile","full","","True"
"maill","full","","True"
"mails","full","","True"
"maims","full","","True"
"maine","full","","False"
"mains","full","","True"
"maint","full","","False"
"maire","full","","True"
"mairs","full","","True"
"maist","full","","True"
"maius","full","","False"
"maize","full","","True"
"majas","full","","False"
"major","curated+full","78","True"
